R839241,R332427
R560454,R984064
R738111,R644924
R681811,R405452
R933911,R551596
R989729,R584708
R935965,R436880
R154276,R969569
R938331,R913980
R423565,R884533
R718189,R136060
R627556,R886776
R452529,R587591
R732889,R876754
R428961,R478808
R452876,R920022
R472772,R202830
R570159,R236506
R220738,R245070
R992222,R331897
R852130,R767747
R303998,R765368
R816626,R542266
R788659,R311676
R200685,R772224
R507066,R286881
R323207,R191205
R879177,R520836
R513043,R991690
R332897,R876165
R133766,R532951
R985601,R432662
R757687,R867919
R957925,R431669
R662931,R361011
R524500,R541903
R124356,R865285
R310058,R149595
R677551,R163942
R795670,R368380
R112940,R621268
R780339,R333583
R442377,R181139
R668956,R843483
R393161,R148204
R994536,R693870
R114606,R776595
R103852,R627108
R236401,R889812
R860347,R965383
R937769,R516908
R851572,R414860
R653024,R844271
R478680,R173782
R831978,R279314
R929985,R782754
R249041,R755520
R520738,R584304
R172276,R993098
R520955,R442918
R316783,R304016
R988658,R328528
R918290,R492296
R671446,R983171
R957801,R560716
R100965,R869188
R738327,R508288
R864171,R525636
R872197,R259374
R909234,R133162
R774990,R525862
R360462,R119365
R504864,R120009
R274399,R457168
R884939,R998291
R107839,R198979
R845874,R269440
R290963,R187507
R406221,R546618
R930081,R914535
R697892,R370233
R283468,R508609
R511239,R158259
R457057,R187765
R932095,R696617
R476772,R720319
R412888,R733455
R665422,R581396
R510852,R112532
R511023,R248240
R504056,R710239
R805920,R919363
R911393,R989656
R735449,R549029
R585592,R178380
R345148,R941575
R496521,R376712
R201005,R205264
R948401,R628581
R212875,R926284
R916425,R738823
R923255,R903078
R399127,R372006
R442160,R410575
R748622,R617758
R699855,R589735
R123432,R181950
R887375,R478814
R293689,R501114
R598214,R191361
R740948,R348165
R351685,R591865
R987685,R259670
R240471,R235307
R873553,R858310
R925234,R580034
R174889,R520023
R604010,R645383
R280668,R326067
R731154,R449492
R541835,R273420
R414041,R872602
R787048,R187520
R939179,R925006
R986451,R120132
R896540,R869018
R775865,R876373
R872104,R524751
R370811,R960656
R793758,R169388
R512609,R934022
R953062,R214854
R948916,R202814
R784509,R754960
R494872,R883168
R752273,R418514
R687312,R406956
R533969,R675713
R428383,R157888
R745642,R267623
R374955,R622967
R675905,R679186
R948122,R444764
R660822,R697788
R342566,R303570
R690405,R887996
R233789,R593820
R891272,R591283
R494029,R110918
R317838,R613341
R783436,R595937
R643617,R999504
R795654,R530841
R955864,R543174
R455039,R988296
R464017,R401446
R936445,R632194
R763107,R271073
R556311,R133120
R488927,R591418
R779204,R118197
R674588,R709061
R687826,R195199
R164600,R831162
R513312,R661873
R783677,R814263
R177952,R713063
R719598,R267889
R454363,R491859
R890613,R448011
R992099,R780858
R290628,R448885
R149943,R908114
R519564,R255274
R396664,R540774
R562796,R180750
R625991,R866666
R887603,R984723
R557087,R226821
R405847,R980329
R441909,R306274
R504488,R490238
R532862,R283222
R975251,R637529
R567178,R852733
R236238,R704087
R906511,R697913
R387409,R334553
R200917,R181947
R571716,R917677
R713672,R782783
R307028,R486775
R567705,R399695
R234472,R659453
R484879,R228629
R108044,R229654
R463761,R774984
R284119,R941110
R530486,R650038
R556221,R878971
R165830,R549664
R460667,R291245
R797023,R756628
R246187,R693570
R225169,R149572
R808995,R610573
R590989,R386187
R195868,R476080
R194336,R978382
R937847,R633147
R810157,R311133
R525783,R323709
R366015,R510478
R302570,R515255
R759810,R918771
R550682,R225734
R803469,R195688
R958353,R730925
R824245,R425342
R634304,R768021
R671925,R926549
R129930,R410616
R199009,R301580
R310398,R526260
R726338,R274571
R359869,R665005
R836317,R671058
R286006,R952702
R234905,R428755
R840639,R559898
R203750,R469879
R914702,R864364
R837098,R602777
R136486,R819183
R248073,R892536
R494655,R371793
R748579,R804838
R381373,R330540
R252260,R652333
R584478,R560099
R447500,R716732
R114119,R213938
R532300,R106141
R361822,R178751
R958958,R927874
R306467,R439834
R273438,R802694
R481921,R973482
R336174,R445786
R348752,R832783
R330071,R483150
R168271,R412149
R925885,R937318
R272941,R996904
R786510,R354429
R720266,R450819
R415702,R831475
R826308,R938629
R707611,R846749
R453747,R190887
R510708,R139423
R701200,R122900
R496674,R791075
R865252,R725008
R837344,R803279
R163526,R397452
R958315,R879897
R743314,R203231
R155009,R710442
R888687,R622872
R241627,R832455
R785822,R281447
R418277,R760668
R493519,R417312
R677370,R897945
R673475,R302265
R298120,R980374
R697245,R855633
R852485,R597652
R611271,R411046
R853763,R779890
R246498,R549072
R793489,R150623
R943256,R484690
R403882,R976633
R248759,R267076
R353133,R791567
R585234,R292858
R915693,R387472
R411055,R533814
R862771,R507180
R667575,R409007
R510156,R531430
R476434,R735434
R242714,R762258
R634620,R938512
R266063,R177943
R330551,R698895
R861973,R325352
R417907,R646385
R118510,R554079
R390630,R433439
R231849,R903911
R680284,R200535
R589919,R677047
R772302,R627667
R994822,R224716
R656780,R781316
R656515,R645406
R835392,R272867
R939628,R104215
R672785,R245208
R454074,R321151
R525710,R467594
R531142,R201631
R762419,R325923
R600815,R508610
R205271,R910817
R103617,R439266
R701429,R249633
R795069,R926736
R823356,R701052
R616204,R543943
R569582,R917085
R841667,R647499
R460081,R844090
R724285,R214098
R904140,R756981
R874665,R530404
R486796,R516184
R638444,R209345
R467832,R249177
R751227,R671178
R256809,R728551
R362146,R403371
R520719,R224321
R930136,R127498
R807095,R745218
R116384,R926267
R559520,R402318
R235843,R103218
R403614,R522311
R926475,R718224
R558569,R561740
R667397,R990655
R365606,R131552
R828909,R309542
R700768,R528042
R150632,R151375
R968437,R540206
R668135,R641068
R430422,R476331
R727744,R946955
R529503,R508854
R344742,R778596
R872096,R366108
R449934,R848388
R991201,R288821
R792011,R528075
R666645,R725139
R133657,R533556
R105691,R714197
R559338,R825511
R588703,R966533
R467688,R400061
R972202,R536126
R406832,R370391
R170460,R660723
R463459,R972665
R809242,R404548
R681222,R450906
R570056,R921059
R844744,R714139
R379835,R596720
R110998,R255737
R772685,R392229
R891716,R619489
R399530,R970405
R140529,R285633
R953809,R219845
R496653,R314865
R651855,R252242
R825150,R828494
R728465,R119108
R608168,R502697
R977758,R713758
R272828,R685176
R927991,R215394
R313719,R807466
R586445,R116023
R720180,R995561
R105504,R760724
R890740,R871076
R836653,R518420
R725174,R245688
R775194,R124444
R891273,R288096
R385001,R831359
R960548,R704038
R178474,R601710
R146482,R386939
R806946,R298193
R935607,R851374
R925880,R324321
R470244,R176356
R862180,R858491
R239439,R170293
R267078,R738269
R799551,R261068
R398495,R477324
R649642,R401242
R947084,R142298
R672931,R149566
R627811,R757133
R205768,R175160
R145980,R779931
R982018,R952382
R432159,R368589
R470188,R723911
R498026,R818464
R960979,R465651
R991552,R607807
R772790,R518532
R540211,R167774
R944593,R222394
R159120,R847466
R267284,R301364
R112546,R289743
R280686,R719272
R552198,R861052
R748879,R226395
R307184,R120064
R657559,R174750
R167873,R594943
R458920,R501116
R279338,R463376
R200642,R663501
R379607,R349504
R775024,R784687
R942783,R776145
R339278,R211841
R701801,R962523
R785040,R233878
R563155,R231623
R461044,R359173
R252234,R775608
R752028,R274446
R562670,R229935
R384371,R614856
R720087,R223449
R430629,R124522
R157104,R817566
R943029,R470222
R597942,R147368
R769813,R222085
R173090,R359199
R794671,R523831
R221803,R948287
R484607,R749232
R710846,R540584
R576134,R358148
R398308,R120063
R565043,R296383
R517658,R745834
R282782,R114650
R393865,R431860
R152633,R296257
R707406,R333668
R445051,R729753
R243194,R446704
R883611,R133347
R157922,R516778
R667429,R578549
R548723,R712945
R817832,R857127
R618169,R824951
R938064,R910468
R914776,R962077
R543621,R536761
R884539,R133848
R591986,R767381
R932897,R842695
R616482,R145479
R221762,R868961
R945842,R254245
R704465,R804398
R145360,R833919
R960991,R509088
R469758,R384707
R449180,R845123
R667264,R162841
R281684,R401912
R335077,R354341
R848435,R822221
R845846,R296601
R731652,R697866
R367550,R462619
R704923,R950856
R725345,R309091
R260782,R642362
R736259,R433465
R969486,R904694
R968733,R780356
R439778,R146658
R471434,R582880
R442581,R155360
R403157,R585571
R702265,R893868
R103555,R140957
R762730,R772428
R915013,R362686
R652175,R869169
R568959,R582330
R133581,R421951
R568336,R676609
R593024,R558711
R541669,R493649
R657254,R230907
R900035,R596256
R887438,R498564
R772765,R324654
R144352,R225315
R837216,R399274
R410064,R206420
R388265,R467351
R427157,R329569
R199685,R269735
R938929,R429209
R960110,R548624
R903500,R689093
R865521,R841246
R946234,R808083
R529769,R686258
R113620,R866342
R676923,R269008
R151586,R744180
R385320,R239704
R960329,R178633
R775832,R833579
R748191,R737845
R854385,R130192
R754358,R438054
R938809,R776681
R662466,R158140
R702207,R742651
R797837,R342972
R238968,R598342
R453574,R729456
R669447,R458688
R109020,R763240
R769281,R428269
R255304,R776407
R734216,R406994
R370973,R709945
R358201,R370063
R721362,R269762
R167055,R850860
R860472,R729395
R661532,R669679
R571690,R521611
R320634,R246274
R827935,R858230
R945479,R884949
R940043,R337818
R399988,R845007
R601053,R199717
R239349,R592809
R598360,R741813
R731524,R395708
R641366,R451286
R398534,R537171
R852688,R504923
R561971,R607049
R138811,R271845
R905392,R970569
R909011,R930109
R114933,R787501
R736196,R934233
R924863,R335754
R841306,R177328
R202577,R535908
R268676,R955472
R759928,R695480
R121291,R934404
R757038,R288663
R682876,R179073
R239467,R809484
R694004,R889840
R521344,R863454
R732105,R434318
R593579,R298784
R150803,R211218
R403025,R614440
R199093,R917093
R431898,R520232
R573052,R567322
R954960,R151541
R772054,R204768
R922952,R518281
R352040,R132764
R147118,R914659
R755370,R762474
R856716,R361386
R261969,R768713
R572655,R274182
R552299,R643744
R426485,R934297
R409985,R759249
R792199,R955135
R305026,R563843
R592578,R156507
R396872,R496894
R997654,R948351
R706286,R982370
R832243,R634905
R400907,R139005
R152684,R603015
R998998,R430585
R191633,R836749
R775362,R730796
R361662,R247724
R379013,R487106
R854474,R403223
R122106,R505879
R864531,R920771
R413333,R566663
R737751,R680020
R752201,R254538
R920090,R204757
R961296,R194725
R791198,R455635
R324431,R764520
R949815,R184030
R306026,R700400
R164809,R315182
R322984,R993141
R537860,R113209
R882208,R388296
R559768,R308507
R129015,R551051
R899100,R801621
R749401,R930553
R497905,R295810
R268047,R448449
R482287,R783332
R936313,R578708
R847279,R607430
R266743,R440453
R172990,R670205
R698984,R545799
R673123,R936245
R428322,R261911
R270111,R978545
R841219,R701819
R294148,R888625
R250998,R691703
R104223,R528083
R269939,R884405
R485174,R892100
R384293,R137863
R287679,R429691
R728394,R413370
R910385,R526682
R693411,R246299
R516111,R320255
R528193,R854907
R417765,R628579
R515418,R699645
R141202,R641425
R229982,R305582
R612735,R258596
R559651,R974514
R441790,R138796
R363145,R570276
R406039,R694246
R495463,R358597
R724647,R522564
R528443,R815670
R631625,R527434
R327709,R566979
R934351,R326572
R254221,R784825
R427105,R789696
R211468,R432446
R717205,R914002
R322418,R371710
R310346,R895608
R803882,R101772
R500442,R312320
R219339,R425070
R900227,R624058
R497243,R389305
R189380,R624843
R530928,R625645
R572796,R304444
R495189,R196165
R232519,R860045
R204223,R629632
R240742,R738509
R441670,R504831
R613919,R475609
R257254,R533356
R717467,R248791
R379679,R437513
R846999,R886095
R478756,R847222
R425703,R428006
R555863,R622261
R315803,R555319
R352400,R355838
R752560,R931855
R765589,R360893
R377056,R857907
R941116,R998410
R641217,R554364
R386156,R507733
R754483,R962734
R348390,R300439
R928477,R485830
R567573,R806043
R309950,R299495
R472158,R589948
R925235,R174576
R323825,R705755
R341494,R262077
R462667,R621743
R383767,R854087
R264683,R813157
R942971,R480470
R952278,R771060
R823014,R305821
R275332,R573998
R408520,R303318
R962140,R279322
R137495,R115322
R637661,R275026
R888193,R769027
R193212,R777232
R226949,R868516
R511919,R452178
R716429,R550952
R489113,R853046
R512114,R480178
R943361,R471923
R120171,R174288
R630292,R968519
R927286,R549356
R647048,R538784
R934730,R789795
R330606,R764757
R107627,R821465
R630460,R167903
R549447,R874334
R711939,R610198
R375030,R588018
R960839,R313144
R167749,R247605
R699829,R163659
R486403,R219711
R219783,R812790
R124272,R763697
R480519,R266876
R198346,R192433
R793954,R428021
R312184,R437374
R669933,R854182
R691766,R965519
R938142,R689794
R656603,R697635
R608772,R512348
R528770,R301043
R173219,R793071
R120307,R520543
R187656,R889947
R663024,R957498
R207755,R817075
R924146,R627089
R889370,R438802
R911389,R935844
R372879,R436491
R890888,R911179
R928380,R467934
R459153,R736166
R829109,R360928
R943756,R901008
R103318,R527904
R429520,R889335
R479561,R410200
R144398,R106641
R984963,R238870
R774162,R568270
R773085,R694790
R705017,R462912
R850173,R730634
R225727,R137666
R350115,R525336
R833914,R141083
R568490,R743759
R432280,R460502
R711410,R952562
R713461,R842069
R921483,R582603
R947520,R854817
R992119,R279276
R285270,R626314
R495737,R164368
R365029,R845272
R643742,R299265
R743961,R588303
R575471,R148037
R472406,R195472
R430267,R148124
R809379,R677868
R897024,R469636
R390764,R483621
R173142,R499393
R121754,R955522
R256615,R796531
R724079,R694139
R380984,R341269
R477546,R875479
R913615,R344085
R440866,R399816
R522706,R200164
R271311,R101027
R595030,R142408
R538167,R529106
R572296,R349557
R790314,R647060
R349787,R221990
R333501,R712864
R541006,R309392
R817731,R450315
R104243,R784582
R175788,R555036
R194359,R791581
R292854,R993564
R781496,R488319
R329829,R903423
R387854,R913781
R725192,R950979
R508150,R749265
R572272,R323572
R695383,R848262
R218360,R222664
R116074,R772216
R940220,R469695
R276227,R102804
R613354,R716878
R169467,R886691
R996153,R497854
R121971,R765910
R884887,R143947
R225110,R163812
R604152,R965801
R140954,R787842
R362672,R814329
R747424,R753293
R367509,R586217
R778584,R400434
R167495,R171685
R262858,R990382
R813456,R518352
R536440,R886269
R409222,R885330
R630128,R637448
R753055,R950847
R127090,R155335
R840957,R871928
R345832,R136131
R456940,R526494
R411965,R444679
R765087,R232033
R383510,R286616
R676282,R293472
R982382,R429881
R923862,R635514
R537951,R748487
R171774,R788619
R332274,R113422
R960686,R495372
R842815,R258607
R708011,R640710
R622308,R368988
R939625,R530301
R397966,R633780
R640453,R934691
R618369,R310759
R280438,R127779
R221535,R586439
R435052,R455734
R430811,R643796
R608956,R109113
R576541,R306331
R334688,R425859
R554275,R891202
R798340,R217568
R474491,R363148
R912589,R366457
R305896,R127933
R911891,R949202
R708506,R127989
R571194,R653137
R718904,R392880
R709055,R557102
R211827,R465723
R988043,R922756
R257859,R587035
R905402,R576759
R235745,R596153
R679947,R804865
R449071,R563664
R115609,R312660
R540742,R514108
R855697,R684199
R127023,R921564
R504550,R438950
R950528,R987588
R229703,R308855
R261870,R214677
R251848,R500224
R295013,R860213
R455382,R845313
R251714,R120652
R108916,R296334
R255070,R165594
R892542,R393262
R257866,R951793
R989353,R393956
R367705,R675671
R952667,R541262
R290640,R916622
R767375,R692996
R982390,R179981
R116470,R240678
R216674,R156607
R678302,R753463
R316565,R131778
R483574,R336049
R831448,R553084
R882683,R473402
R857622,R131319
R808440,R857320
R778500,R667322
R630486,R475073
R223322,R786284
R602867,R611773
R487246,R665878
R860402,R346713
R747279,R907896
R330031,R732130
R527915,R205087
R708059,R882118
R257547,R780931
R453557,R522524
R308836,R529568
R300004,R896601
R688350,R662386
R212550,R778036
R203337,R321996
R479001,R823783
R892518,R452329
R954207,R100852
R322055,R817127
R393897,R764363
R465491,R109356
R589063,R418618
R717911,R371614
R379336,R110576
R340241,R204373
R254575,R720010
R835543,R580178
R380623,R429982
R588743,R230689
R296213,R650238
R397351,R824719
R419558,R140307
R863821,R524283
R197779,R280607
R710922,R700308
R585286,R816148
R943539,R994182
R459896,R154415
R580109,R229234
R556062,R625423
R378358,R313123
R190179,R490103
R152379,R919139
R786277,R559458
R220861,R974526
R764139,R777606
R192482,R428474
R690595,R857860
R794648,R574350
R626147,R260795
R419566,R243930
R874344,R998922
R971441,R653069
R503032,R232506
R319427,R392233
R978359,R360508
R499001,R849489
R921910,R714252
R322532,R311414
R359396,R415984
R364118,R378900
R508123,R831405
R932747,R552519
R316038,R443880
R374258,R198196
R550754,R990013
R652234,R991764
R136440,R203402
R560637,R714914
R607116,R357597
R947494,R138992
R193331,R991530
R675368,R676005
R445562,R992960
R663828,R933128
R237107,R595049
R308074,R889808
R538509,R333522
R269779,R261659
R947240,R326946
R323759,R658972
R119344,R498053
R853537,R764638
R699219,R576217
R663206,R557294
R631715,R282639
R356072,R786346
R762226,R707716
R638184,R706199
R131187,R422165
R525315,R401714
R435987,R467114
R180894,R221217
R162917,R238801
R447576,R509199
R157244,R842798
R730401,R876436
R861749,R368866
R143331,R106823
R245075,R204537
R525057,R505482
R147610,R364910
R186108,R655465
R712277,R571255
R450623,R998511
R139441,R277891
R218225,R913990
R867899,R518615
R528234,R579974
R152722,R806684
R642574,R852208
R291087,R320103
R855427,R894557
R755482,R853087
R817471,R376660
R914802,R172829
R626445,R702785
R833665,R360376
R720140,R687535
R426321,R548481
R242183,R210629
R168453,R544097
R949861,R670658
R495286,R735733
R531557,R205205
R428560,R264470
R354051,R378991
R189734,R779963
R579942,R551631
R375863,R196842
R314369,R938891
R739904,R898638
R400487,R996629
R580979,R839519
R488023,R838756
R117108,R334002
R332132,R411275
R145387,R428142
R774037,R470170
R657931,R885751
R311092,R819555
R773073,R899924
R752229,R736906
R185955,R255743
R799083,R885813
R477970,R477082
R310053,R434225
R232814,R271482
R937509,R480163
R154160,R752316
R555171,R285853
R997218,R163478
R337607,R925875
R353317,R229228
R107269,R496256
R768887,R794962
R207379,R542887
R625780,R525201
R700719,R248884
R324306,R406892
R576516,R880200
R812630,R833917
R609877,R153922
R215940,R146074
R869567,R749853
R122051,R241642
R369939,R485358
R871982,R210797
R809955,R947749
R657094,R351461
R681257,R226540
R486994,R147110
R868418,R160588
R690985,R245991
R473162,R223819
R470257,R414158
R284032,R928198
R261125,R985434
R512157,R600757
R355211,R229518
R896038,R414865
R569483,R256698
R369205,R249252
R947500,R801171
R979611,R280299
R116103,R435839
R428457,R456953
R506412,R468478
R155294,R963275
R399560,R427356
R701877,R644425
R455252,R500004
R514622,R628249
R422791,R119604
R828842,R620897
R182229,R707765
R582628,R592604
R644398,R552661
R490709,R482152
R170678,R213579
R884114,R116100
R949501,R131516
R800102,R127427
R819752,R615561
R345003,R180235
R642205,R818559
R153059,R733157
R753330,R243749
R859242,R977888
R830250,R493330
R169024,R153526
R709095,R395004
R618561,R584430
R993575,R716964
R955850,R313024
R125632,R583360
R593454,R906949
R503276,R585413
R611858,R625463
R150040,R748581
R492800,R348167
R214625,R482236
R986410,R643639
R351366,R376652
R245706,R832593
R758398,R639035
R392314,R652240
R792640,R716769
R643783,R912918
R431746,R114317
R783099,R926907
R169307,R976934
R721569,R634699
R559157,R426108
R700451,R255271
R906427,R123127
R105539,R491484
R984582,R675764
R612441,R862519
R586894,R185791
R488222,R742096
R100172,R809687
R167286,R873682
R349877,R536667
R630385,R281315
R235497,R642049
R842396,R385682
R331443,R986119
R803587,R290460
R300992,R773741
R192439,R577607
R950671,R195461
R273825,R840077
R781821,R202207
R282348,R153799
R280078,R420057
R485410,R457509
R155110,R541744
R364256,R295940
R577274,R379568
R635386,R668434
R634224,R247613
R920576,R500554
R846641,R499587
R871313,R629487
R714808,R891196
R900550,R841228
R513486,R143324
R621624,R321168
R286813,R509023
R386794,R575304
R357237,R182428
R726144,R520856
R281932,R429647
R181541,R180781
R772012,R621726
R470810,R776930
R187323,R160712
R199994,R650558
R888847,R398910
R635856,R731395
R528566,R830697
R879495,R711268
R471204,R828996
R156387,R117349
R436936,R130506
R299567,R227180
R731574,R387767
R581417,R419513
R970967,R897350
R575215,R883231
R437491,R783234
R549798,R271139
R461357,R514488
R203387,R964185
R336623,R494694
R496320,R551804
R253335,R130672
R892531,R355985
R597858,R636556
R445837,R939831
R259175,R611224
R962287,R383167
R732570,R215761
R101561,R320525
R183970,R685614
R659291,R164125
R486905,R322517
R566650,R359060
R330838,R985336
R820900,R380388
R732737,R134710
R929275,R417289
R679121,R812322
R960024,R968686
R179306,R863594
R763444,R311310
R143877,R373304
R509983,R962821
R758173,R997680
R621341,R119954
R526793,R813934
R415076,R862606
R764423,R828707
R933260,R549232
R130486,R487181
R772578,R407370
R672422,R450691
R242404,R376214
R655166,R542654
R393408,R663400
R746115,R588154
R755133,R171677
R396559,R701368
R261479,R250060
R310218,R935066
R598771,R342883
R332083,R656807
R514717,R253692
R349699,R298129
R353894,R288908
R267731,R370212
R884298,R813150
R466292,R793155
R214049,R633726
R552004,R484813
R444654,R958491
R530318,R330040
R437130,R283291
R968863,R275094
R410936,R889871
R725580,R589098
R858042,R396611
R374377,R644371
R749829,R143000
R333023,R787144
R237771,R855731
R515971,R674461
R118725,R882881
R297762,R245144
R694330,R852694
R335692,R472809
R693757,R677090
R382028,R526507
R778082,R570831
R834949,R466052
R191857,R341686
R289923,R998457
R324763,R706524
R110258,R289721
R627825,R464581
R120188,R276000
R469949,R535526
R635470,R318818
R984388,R961120
R516436,R101076
R470860,R482380
R732739,R623301
R993017,R221652
R704882,R440593
R582297,R825337
R505173,R158265
R560915,R986982
R183754,R401790
R776005,R786458
R721751,R715515
R759579,R105635
R818983,R738341
R807692,R657311
R969448,R886708
R446449,R575954
R611828,R387841
R667435,R540654
R681175,R711790
R601306,R562802
R189667,R381853
R986342,R932104
R695524,R757088
R489702,R419454
R772107,R347520
R465009,R533235
R480689,R791444
R568103,R459951
R935087,R136996
R364301,R272491
R861516,R126992
R694345,R259424
R222330,R701872
R137330,R625037
R621136,R581126
R972266,R854479
R992486,R158459
R511540,R904071
R281589,R343748
R872522,R160042
R942053,R284436
R505753,R816238
R464631,R540773
R450251,R331557
R413107,R219709
R243808,R753947
R768650,R624042
R730389,R758352
R846985,R379298
R117654,R351832
R753893,R798758
R748868,R788110
R251149,R368152
R503430,R498445
R949245,R710642
R444739,R889502
R560511,R215192
R452050,R780580
R237046,R270343
R142215,R112922
R200650,R557123
R672923,R252801
R739035,R973230
R640102,R348430
R889622,R781843
R960886,R936073
R824324,R816000
R257672,R757186
R144817,R329769
R290841,R664885
R546278,R232356
R824434,R569935
R730186,R249024
R147451,R828686
R958895,R274294
R369946,R310718
R792804,R805690
R363597,R437701
R675002,R252727
R537593,R965283
R272601,R457913
R441327,R771481
R488171,R356090
R621566,R249734
R859794,R619580
R844684,R783188
R504407,R391623
R745285,R731387
R463000,R759882
R926423,R705298
R276063,R319581
R560805,R327101
R482807,R138197
R371670,R735961
R682509,R465630
R944485,R467321
R876739,R162982
R911937,R527372
R383784,R450822
R756682,R282598
R239395,R362044
R373530,R911357
R454825,R973926
R871167,R585060
R441722,R546664
R303545,R866490
R704332,R915379
R155145,R527079
R109690,R514596
R370160,R100967
R773789,R405166
R702248,R687178
R665906,R539277
R193682,R171298
R990268,R282777
R939070,R353632
R385187,R280154
R276782,R491239
R685026,R413361
R199185,R678069
R154097,R923646
R635313,R858168
R306551,R888887
R653097,R170812
R830986,R787108
R922591,R704189
R361565,R977572
R535204,R166192
R832017,R548401
R886577,R777216
R253656,R444554
R670470,R278879
R945773,R591670
R618498,R305900
R865293,R689149
R132598,R113666
R443515,R104131
R277044,R940122
R883144,R231240
R380314,R591323
R233758,R586242
R677693,R542983
R258638,R858024
R323849,R791439
R154804,R339761
R435534,R528445
R690525,R553542
R484298,R287993
R291545,R382504
R308124,R328948
R829141,R529919
R363053,R821940
R574138,R591927
R729093,R824022
R865539,R297625
R907972,R190615
R633338,R364423
R256158,R893712
R736862,R931706
R749479,R318594
R514947,R496407
R929505,R373959
R645276,R201591
R223786,R228659
R155578,R944424
R654341,R876758
R164801,R571304
R881033,R763532
R502571,R577804
R247917,R931402
R669739,R257998
R742567,R378661
R602479,R972347
R115548,R423962
R739144,R327708
R176037,R798390
R514903,R810426
R844688,R403800
R306307,R969942
R493140,R960226
R929974,R582860
R323610,R233596
R252104,R162612
R670288,R745156
R107552,R782146
R803681,R233359
R682038,R108164
R656542,R789619
R351722,R904110
R570780,R182270
R951269,R669803
R781508,R942281
R673748,R168072
R323146,R431633
R781810,R589534
R324902,R202855
R850685,R846666
R309492,R853213
R905074,R644285
R258254,R693832
R836558,R891591
R390726,R817393
R523394,R821378
R567289,R773460
R413710,R363956
R978509,R553621
R848348,R234217
R197132,R699370
R711079,R581420
R140742,R852308
R427837,R180942
R154934,R652870
R564386,R435630
R827063,R427610
R497449,R976417
R184007,R130852
R352917,R841780
R516151,R302629
R411324,R419226
R538551,R825427
R444030,R476372
R558690,R861580
R447413,R717119
R774830,R137881
R122482,R295447
R600429,R610003
R935658,R160168
R510777,R225421
R156786,R208193
R237705,R281009
R410810,R872428
R578578,R289845
R925170,R162317
R211274,R331221
R964406,R416865
R573366,R467826
R482518,R925755
R346033,R893448
R692568,R328079
R754490,R156362
R417385,R737826
R664940,R304067
R534178,R286481
R165522,R414927
R720442,R656693
R168656,R433477
R432380,R243454
R866895,R327343
R942385,R713474
R549998,R454977
R843965,R402339
R218934,R160025
R830306,R562912
R580587,R747389
R473126,R384350
R493822,R551045
R678963,R355611
R289647,R934711
R468437,R361108
R583593,R239322
R350903,R913104
R839567,R264187
R985803,R725466
R740140,R563114
R941176,R478094
R207436,R535496
R642614,R608847
R509753,R519592
R797363,R178719
R464398,R509030
R715766,R889295
